target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
chubby,0.5990740740740741,0.6851851851851851,single,male,diff_means,13,0.5990740740740741,0.0,,
double_chin,0.5424778761061947,0.6573746312684366,single,male,diff_means,13,0.5424778761061947,0.0,,
eyeglasses,0.9268932038834952,0.9865048543689319,single,male,diff_means,13,0.9268932038834952,0.0,,
goatee,0.6805084745762712,0.7783898305084745,single,male,diff_means,13,0.6555084745762711,0.025000000000000022,,
gray_hair,0.8806584362139918,0.9626464070908516,single,male,diff_means,13,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5939350864723999,single,male,diff_means,13,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.4473282442748092,single,male,diff_means,13,0.5442137404580153,0.0,,
male,0.98828125,0.989013671875,single,male,diff_means,13,0.98828125,0.0,,
mouth_slightly_open,0.5412917049280686,0.5358432812978268,single,male,diff_means,13,0.5284664830119375,0.012825221916131002,,
mustache,0.7491525423728813,0.8069915254237288,single,male,diff_means,13,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5463754352643242,0.5330800886356442,single,male,diff_means,13,0.5463754352643242,0.0,,
no_beard,0.5479661699556988,0.4760370519532823,single,male,diff_means,13,0.5427305678614579,0.005235602094240899,,
oval_face,0.5061443932411674,0.458294930875576,single,male,diff_means,13,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7414403778040142,single,male,diff_means,13,0.613931523022432,0.0,,
pointy_nose,0.5038444142921755,0.560651289009498,single,male,diff_means,13,0.49724106739032115,0.006603346901854379,,
receding_hairline,0.5066964285714286,0.5340401785714285,single,male,diff_means,13,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6244154565591927,0.7218803839527443,single,male,diff_means,13,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.6512059369202227,single,male,diff_means,13,0.6473098330241187,0.0020408163265306367,,
smiling,0.8334352826033766,0.9600562759970639,single,male,diff_means,13,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5695238095238095,0.5548051948051949,single,male,diff_means,13,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.558416209684915,single,male,diff_means,13,0.5196579607770239,0.0,,
wearing_earrings,0.669606512890095,0.7489823609226594,single,male,diff_means,13,0.6630031659882406,0.006603346901854379,,
wearing_hat,0.9068675619609128,0.9606943989518506,single,male,diff_means,13,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.5444894807952133,single,male,diff_means,13,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.5999353587588881,0.6230122818358113,single,male,diff_means,13,0.6044602456367163,-0.004524886877828149,,
wearing_necktie,0.521551724137931,0.5105962643678161,single,male,diff_means,13,0.5150862068965517,0.006465517241379337,,
young,0.8706709956709957,0.9474431818181819,single,male,diff_means,13,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5602867383512544,0.5858064516129032,single,male,diff_means,14,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5801075268817204,0.626036866359447,single,male,diff_means,14,0.5720430107526882,0.008064516129032251,,
attractive,0.49769613947696134,0.5717932752179328,single,male,diff_means,14,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5213800223694399,0.44239869224812867,single,male,diff_means,14,0.5213800223694399,0.0,,
bald,0.7810413885180241,0.8787271918113039,single,male,diff_means,14,0.7810413885180241,0.0,,
bangs,0.7107843137254902,0.8252517223105458,single,male,diff_means,14,0.7107843137254902,0.0,,
big_lips,0.4799107142857143,0.4842354910714286,single,male,diff_means,14,0.47544642857142855,0.004464285714285754,,
big_nose,0.6210977351560906,0.6834659593280282,single,male,diff_means,14,0.6210977351560906,0.0,,
black_hair,0.7432785025524674,0.8920022688598979,single,male,diff_means,14,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.915929203539823,single,male,diff_means,14,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.7585365853658537,single,male,diff_means,14,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7950790229885059,single,male,diff_means,14,0.6602011494252874,0.0,,
bushy_eyebrows,0.5542652329749104,0.5491039426523296,single,male,diff_means,14,0.5564874551971326,-0.0022222222222222365,,
chubby,0.5990740740740741,0.6848379629629631,single,male,diff_means,14,0.5990740740740741,0.0,,
double_chin,0.5424778761061947,0.6563421828908556,single,male,diff_means,14,0.5424778761061947,0.0,,
eyeglasses,0.9293203883495146,0.9866990291262134,single,male,diff_means,14,0.9268932038834952,0.0024271844660194164,,
goatee,0.6826271186440678,0.7775423728813559,single,male,diff_means,14,0.6555084745762711,0.027118644067796627,,
gray_hair,0.8786008230452675,0.9658119658119658,single,male,diff_means,14,0.882716049382716,-0.00411522633744843,,
heavy_makeup,0.554726368159204,0.5918818605385769,single,male,diff_means,14,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5480305343511451,0.4494045801526718,single,male,diff_means,14,0.5442137404580153,0.003816793893129833,,
male,0.98828125,0.98931884765625,single,male,diff_means,14,0.98828125,0.0,,
mouth_slightly_open,0.5325987144168962,0.5359044995408632,single,male,diff_means,14,0.5284664830119375,0.004132231404958664,,
mustache,0.7491525423728813,0.8059322033898304,single,male,diff_means,14,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5463754352643242,0.5333966445077556,single,male,diff_means,14,0.5463754352643242,0.0,,
no_beard,0.5427305678614579,0.4777285541683447,single,male,diff_means,14,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.4592933947772657,single,male,diff_means,14,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.7411452184179457,single,male,diff_means,14,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5063319764812302,0.5588421528720036,single,male,diff_means,14,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5111607142857143,0.5336216517857142,single,male,diff_means,14,0.5044642857142857,0.006696428571428603,,
rosy_cheeks,0.6244154565591927,0.7196652719665272,single,male,diff_means,14,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6452690166975881,0.6482374768089054,single,male,diff_means,14,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8416320039148519,0.9605456324932713,single,male,diff_means,14,0.8375336432591143,0.004098360655737654,,
straight_hair,0.5695238095238095,0.5582683982683982,single,male,diff_means,14,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5600892276233851,single,male,diff_means,14,0.5196579607770239,0.0,,
wearing_earrings,0.6671189507010402,0.7495251017639077,single,male,diff_means,14,0.6630031659882406,0.004115784712799608,,
wearing_hat,0.9068675619609128,0.9600393056010481,single,male,diff_means,14,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.54539020781059,single,male,diff_means,14,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.5856496444731739,0.6245636716224952,single,male,diff_means,14,0.6044602456367163,-0.018810601163542384,,
wearing_necktie,0.5172413793103449,0.5132902298850575,single,male,diff_means,14,0.5150862068965517,0.0021551724137931494,,
young,0.8706709956709957,0.9470373376623377,single,male,diff_means,14,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5580645161290323,0.5846594982078852,single,male,diff_means,15,0.5625089605734768,-0.004444444444444473,,
arched_eyebrows,0.5675883256528418,0.6231950844854071,single,male,diff_means,15,0.5720430107526882,-0.004454685099846367,,
attractive,0.49769613947696134,0.5563511830635118,single,male,diff_means,15,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5103673750322636,0.4346554245891766,single,male,diff_means,15,0.5213800223694399,-0.011012647337176329,,
bald,0.7810413885180241,0.8822874944370271,single,male,diff_means,15,0.7810413885180241,0.0,,
bangs,0.708532061473238,0.8229994700582935,single,male,diff_means,15,0.7107843137254902,-0.0022522522522522292,,
big_lips,0.48214285714285715,0.4850725446428572,single,male,diff_means,15,0.47544642857142855,0.006696428571428603,,
big_nose,0.6240563150377474,0.6867305991974427,single,male,diff_means,15,0.6210977351560906,0.00295857988165682,,
black_hair,0.7554736245036868,0.8929098128190585,single,male,diff_means,15,0.7409529211571186,0.014520703346568187,,
blond_hair,0.863716814159292,0.9157817109144542,single,male,diff_means,15,0.863716814159292,0.0,,
blurry,0.6788617886178862,0.7524390243902439,single,male,diff_means,15,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6580459770114943,0.7922054597701149,single,male,diff_means,15,0.6602011494252874,-0.0021551724137931494,,
bushy_eyebrows,0.5542652329749104,0.5495340501792114,single,male,diff_means,15,0.5564874551971326,-0.0022222222222222365,,
chubby,0.5990740740740741,0.6888888888888889,single,male,diff_means,15,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.6514749262536873,single,male,diff_means,15,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9293203883495146,0.9872815533980581,single,male,diff_means,15,0.9268932038834952,0.0024271844660194164,,
goatee,0.6741525423728814,0.7783898305084747,single,male,diff_means,15,0.6555084745762711,0.01864406779661021,,
gray_hair,0.882716049382716,0.9648622981956316,single,male,diff_means,15,0.882716049382716,0.0,,
heavy_makeup,0.5472636815920398,0.5869857063886915,single,male,diff_means,15,0.5494353628681987,-0.0021716812761589654,,
high_cheekbones,0.5480305343511451,0.44799999999999995,single,male,diff_means,15,0.5442137404580153,0.003816793893129833,,
male,0.98828125,0.98931884765625,single,male,diff_means,15,0.98828125,0.0,,
mouth_slightly_open,0.5449954086317723,0.5388429752066116,single,male,diff_means,15,0.5284664830119375,0.016528925619834767,,
mustache,0.7491525423728813,0.8082627118644068,single,male,diff_means,15,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5443178220955999,0.5324469768914214,single,male,diff_means,15,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.47684252919855014,single,male,diff_means,15,0.5427305678614579,0.0,,
oval_face,0.5088325652841782,0.45698924731182794,single,male,diff_means,15,0.5061443932411674,0.0026881720430107503,,
pale_skin,0.6159976387249114,0.7390791027154664,single,male,diff_means,15,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.5063319764812302,0.5532338308457712,single,male,diff_means,15,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5089285714285714,0.5283203124999999,single,male,diff_means,15,0.5044642857142857,0.004464285714285698,,
rosy_cheeks,0.6285995569776028,0.7181885306423825,single,male,diff_means,15,0.6265075067683977,0.0020920502092051096,,
sideburns,0.6452690166975881,0.6471243042671614,single,male,diff_means,15,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8375336432591143,0.9613408367996086,single,male,diff_means,15,0.8375336432591143,0.0,,
straight_hair,0.5673593073593073,0.5591341991341992,single,male,diff_means,15,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.5196579607770239,0.5580444279208104,single,male,diff_means,15,0.5196579607770239,0.0,,
wearing_earrings,0.660515603799186,0.750067842605156,single,male,diff_means,15,0.6630031659882406,-0.0024875621890546595,,
wearing_hat,0.8952396549841686,0.9600393056010482,single,male,diff_means,15,0.9068675619609128,-0.011627906976744207,,
wearing_lipstick,0.5605417229621051,0.5464196101138776,single,male,diff_means,15,0.552306504535804,0.00823521842630115,,
wearing_necklace,0.590174531351002,0.627666451195863,single,male,diff_means,15,0.6044602456367163,-0.014285714285714346,,
wearing_necktie,0.5150862068965517,0.5048491379310345,single,male,diff_means,15,0.5150862068965517,0.0,,
young,0.8706709956709957,0.9466991341991342,single,male,diff_means,15,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5463799283154123,0.5856630824372759,single,male,diff_means,16,0.5625089605734768,-0.016129032258064502,,
arched_eyebrows,0.5943932411674347,0.6235791090629801,single,male,diff_means,16,0.5720430107526882,0.022350230414746597,,
attractive,0.4942714819427148,0.5550435865504358,single,male,diff_means,16,0.4942714819427148,0.0,,
bags_under_eyes,0.5018927987610772,0.43783876796007914,single,male,diff_means,16,0.5213800223694399,-0.019487223608362747,,
bald,0.7810413885180241,0.8818424566088118,single,male,diff_means,16,0.7810413885180241,0.0,,
bangs,0.7130365659777425,0.8216746157922629,single,male,diff_means,16,0.7107843137254902,0.0022522522522522292,,
big_lips,0.4799107142857143,0.4852120535714286,single,male,diff_means,16,0.47544642857142855,0.004464285714285754,,
big_nose,0.6240563150377474,0.6831258926749644,single,male,diff_means,16,0.6210977351560906,0.00295857988165682,,
black_hair,0.7409529211571186,0.8937039137833238,single,male,diff_means,16,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9150442477876106,single,male,diff_means,16,0.863716814159292,0.0,,
blurry,0.6768292682926829,0.7544715447154472,single,male,diff_means,16,0.6747967479674797,0.00203252032520318,,
brown_hair,0.6558908045977012,0.7940014367816092,single,male,diff_means,16,0.6602011494252874,-0.004310344827586188,,
bushy_eyebrows,0.5587096774193548,0.5485304659498208,single,male,diff_means,16,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6895833333333333,single,male,diff_means,16,0.5990740740740741,0.0,,
double_chin,0.5491150442477876,0.6460176991150443,single,male,diff_means,16,0.5424778761061947,0.006637168141592875,,
eyeglasses,0.9268932038834952,0.9865048543689319,single,male,diff_means,16,0.9268932038834952,0.0,,
goatee,0.6805084745762712,0.7838983050847457,single,male,diff_means,16,0.6555084745762711,0.025000000000000022,,
gray_hair,0.8806584362139918,0.9632795188350745,single,male,diff_means,16,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5831951354339413,single,male,diff_means,16,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.44683969465648854,single,male,diff_means,16,0.5442137404580153,0.0,,
male,0.98828125,0.9891357421875,single,male,diff_means,16,0.98828125,0.0,,
mouth_slightly_open,0.5454239363330272,0.5355984083256811,single,male,diff_means,16,0.5284664830119375,0.016957453321089666,,
mustache,0.7283898305084746,0.8116525423728813,single,male,diff_means,16,0.6991525423728814,0.02923728813559323,,
narrow_eyes,0.5443178220955999,0.5349794238683128,single,male,diff_means,16,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.4772452678211841,single,male,diff_means,16,0.5427305678614579,0.0,,
oval_face,0.5034562211981567,0.4550691244239631,single,male,diff_means,16,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.613931523022432,0.7381936245572609,single,male,diff_means,16,0.613931523022432,0.0,,
pointy_nose,0.5013568521031208,0.5581184984170059,single,male,diff_means,16,0.49724106739032115,0.004115784712799608,,
receding_hairline,0.5066964285714286,0.5256696428571429,single,male,diff_means,16,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6223234063499876,0.7132660595619,single,male,diff_means,16,0.6265075067683977,-0.004184100418410108,,
sideburns,0.65139146567718,0.6508348794063079,single,male,diff_means,16,0.6473098330241187,0.004081632653061273,,
smiling,0.8375336432591143,0.9606068020552974,single,male,diff_means,16,0.8375336432591143,0.0,,
straight_hair,0.5473593073593073,0.5554978354978356,single,male,diff_means,16,0.5695238095238095,-0.022164502164502276,,
wavy_hair,0.5196579607770239,0.5519100288130867,single,male,diff_means,16,0.5196579607770239,0.0,,
wearing_earrings,0.6720940750791498,0.7525101763907733,single,male,diff_means,16,0.6630031659882406,0.00909090909090915,,
wearing_hat,0.918495468937657,0.9591658477999782,single,male,diff_means,16,0.9068675619609128,0.011627906976744207,,
wearing_lipstick,0.5554912179116,0.5475776877050762,single,male,diff_means,16,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.592436974789916,0.6292178409825468,single,male,diff_means,16,0.6044602456367163,-0.012023270846800327,,
wearing_necktie,0.4798850574712643,0.49173850574712646,single,male,diff_means,16,0.5150862068965517,-0.035201149425287404,,
young,0.8736471861471862,0.946969696969697,single,male,diff_means,16,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5441577060931899,0.5828673835125449,single,male,diff_means,17,0.5625089605734768,-0.01835125448028685,,
arched_eyebrows,0.5801075268817204,0.6190476190476191,single,male,diff_means,17,0.5720430107526882,0.008064516129032251,,
attractive,0.4942714819427148,0.5451432129514321,single,male,diff_means,17,0.4942714819427148,0.0,,
bags_under_eyes,0.4968166566290975,0.4297513550718403,single,male,diff_means,17,0.5213800223694399,-0.024563365740342402,,
bald,0.7691366266132622,0.8786159323542501,single,male,diff_means,17,0.7810413885180241,-0.011904761904761862,,
bangs,0.7107843137254902,0.8206147323794382,single,male,diff_means,17,0.7107843137254902,0.0,,
big_lips,0.48214285714285715,0.49107142857142855,single,male,diff_means,17,0.47544642857142855,0.006696428571428603,,
big_nose,0.6181391552744337,0.6801333061280012,single,male,diff_means,17,0.6210977351560906,-0.00295857988165682,,
black_hair,0.7432785025524674,0.8946114577424844,single,male,diff_means,17,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.9143067846607669,single,male,diff_means,17,0.863716814159292,0.0,,
blurry,0.6788617886178862,0.7548780487804878,single,male,diff_means,17,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6623563218390804,0.7922054597701149,single,male,diff_means,17,0.6602011494252874,0.0021551724137930384,,
bushy_eyebrows,0.5587096774193548,0.5518279569892472,single,male,diff_means,17,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6810185185185185,single,male,diff_means,17,0.5990740740740741,0.0,,
double_chin,0.5302359882005899,0.6414454277286136,single,male,diff_means,17,0.5424778761061947,-0.012241887905604765,,
eyeglasses,0.9268932038834952,0.986504854368932,single,male,diff_means,17,0.9268932038834952,0.0,,
goatee,0.6783898305084746,0.7805084745762711,single,male,diff_means,17,0.6555084745762711,0.022881355932203418,,
gray_hair,0.882716049382716,0.9639126305792973,single,male,diff_means,17,0.882716049382716,0.0,,
heavy_makeup,0.5398009950248757,0.5705598989181079,single,male,diff_means,17,0.5494353628681987,-0.009634367843323055,,
high_cheekbones,0.5442137404580153,0.445618320610687,single,male,diff_means,17,0.5442137404580153,0.0,,
male,0.98828125,0.98944091796875,single,male,diff_means,17,0.98828125,0.0,,
mouth_slightly_open,0.5412917049280686,0.5353535353535354,single,male,diff_means,17,0.5284664830119375,0.012825221916131002,,
mustache,0.726271186440678,0.8033898305084746,single,male,diff_means,17,0.6991525423728814,0.027118644067796627,,
narrow_eyes,0.5443178220955999,0.5340297562519785,single,male,diff_means,17,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.48264196536447845,single,male,diff_means,17,0.5427305678614579,0.0,,
oval_face,0.511520737327189,0.45576036866359443,single,male,diff_means,17,0.5061443932411674,0.005376344086021501,,
pale_skin,0.613931523022432,0.7417355371900827,single,male,diff_means,17,0.613931523022432,0.0,,
pointy_nose,0.5038444142921755,0.5495251017639078,single,male,diff_means,17,0.49724106739032115,0.006603346901854379,,
receding_hairline,0.5044642857142857,0.5242745535714286,single,male,diff_means,17,0.5044642857142857,0.0,,
rosy_cheeks,0.6265075067683977,0.7186807777504307,single,male,diff_means,17,0.6265075067683977,0.0,,
sideburns,0.6452690166975881,0.6486085343228202,single,male,diff_means,17,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8293369219476389,0.9598727673109861,single,male,diff_means,17,0.8375336432591143,-0.008196721311475419,,
straight_hair,0.5495238095238095,0.5584415584415585,single,male,diff_means,17,0.5695238095238095,-0.020000000000000018,,
wavy_hair,0.5196579607770239,0.549772283669486,single,male,diff_means,17,0.5196579607770239,0.0,,
wearing_earrings,0.6580280416101312,0.7491632745364089,single,male,diff_means,17,0.6630031659882406,-0.00497512437810943,,
wearing_hat,0.8952396549841686,0.9599301233759144,single,male,diff_means,17,0.9068675619609128,-0.011627906976744207,,
wearing_lipstick,0.5554912179116,0.5406935598018401,single,male,diff_means,17,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.6067226890756303,0.6263736263736264,single,male,diff_means,17,0.6044602456367163,0.002262443438914019,,
wearing_necktie,0.4964080459770115,0.49838362068965514,single,male,diff_means,17,0.5150862068965517,-0.01867816091954022,,
young,0.8706709956709957,0.9455492424242423,single,male,diff_means,17,0.8706709956709957,0.0,,
5_o_clock_shadow,0.55584229390681,0.5809318996415771,single,male,diff_means,18,0.5625089605734768,-0.006666666666666821,,
arched_eyebrows,0.575652841781874,0.6146697388632872,single,male,diff_means,18,0.5720430107526882,0.0036098310291858837,,
attractive,0.4942714819427148,0.5460772104607722,single,male,diff_means,18,0.4942714819427148,0.0,,
bags_under_eyes,0.4968166566290975,0.4234707046373569,single,male,diff_means,18,0.5213800223694399,-0.024563365740342402,,
bald,0.7691366266132622,0.8786159323542501,single,male,diff_means,18,0.7810413885180241,-0.011904761904761862,,
bangs,0.708532061473238,0.820084790673026,single,male,diff_means,18,0.7107843137254902,-0.0022522522522522292,,
big_lips,0.484375,0.4884207589285714,single,male,diff_means,18,0.47544642857142855,0.008928571428571452,,
big_nose,0.6151805753927769,0.6765966129361356,single,male,diff_means,18,0.6210977351560906,-0.00591715976331364,,
black_hair,0.7409529211571186,0.8949517867271696,single,male,diff_means,18,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9137168141592922,single,male,diff_means,18,0.863716814159292,0.0,,
blurry,0.6788617886178862,0.7573170731707316,single,male,diff_means,18,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6602011494252874,0.7938218390804598,single,male,diff_means,18,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5524014336917563,single,male,diff_means,18,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6766203703703704,single,male,diff_means,18,0.5990740740740741,0.0,,
double_chin,0.525811209439528,0.6441002949852507,single,male,diff_means,18,0.5424778761061947,-0.01666666666666672,,
eyeglasses,0.931747572815534,0.9859223300970873,single,male,diff_means,18,0.9268932038834952,0.004854368932038833,,
goatee,0.6555084745762711,0.7762711864406779,single,male,diff_means,18,0.6555084745762711,0.0,,
gray_hair,0.8847736625514404,0.9629629629629629,single,male,diff_means,18,0.882716049382716,0.002057613168724437,,
heavy_makeup,0.537155492379373,0.5652688936271025,single,male,diff_means,18,0.5494353628681987,-0.012279870488825728,,
high_cheekbones,0.5403969465648855,0.44580152671755724,single,male,diff_means,18,0.5442137404580153,-0.003816793893129833,,
male,0.98828125,0.9893798828125,single,male,diff_means,18,0.98828125,0.0,,
mouth_slightly_open,0.5371594735231099,0.5362718089990817,single,male,diff_means,18,0.5284664830119375,0.008692990511172338,,
mustache,0.726271186440678,0.7995762711864407,single,male,diff_means,18,0.6991525423728814,0.027118644067796627,,
narrow_eyes,0.5443178220955999,0.5327635327635327,single,male,diff_means,18,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5479661699556988,0.48530004027386225,single,male,diff_means,18,0.5427305678614579,0.005235602094240899,,
oval_face,0.5142089093701997,0.4540706605222734,single,male,diff_means,18,0.5061443932411674,0.008064516129032251,,
pale_skin,0.613931523022432,0.7384887839433294,single,male,diff_means,18,0.613931523022432,0.0,,
pointy_nose,0.508819538670285,0.5440976933514247,single,male,diff_means,18,0.49724106739032115,0.011578471279963809,,
receding_hairline,0.5044642857142857,0.5213448660714285,single,male,diff_means,18,0.5044642857142857,0.0,,
rosy_cheeks,0.6306916071868078,0.7144966773320206,single,male,diff_means,18,0.6265075067683977,0.004184100418410108,,
sideburns,0.6473098330241187,0.6478664192949907,single,male,diff_means,18,0.6473098330241187,0.0,,
smiling,0.8375336432591143,0.9595057499388304,single,male,diff_means,18,0.8375336432591143,0.0,,
straight_hair,0.5695238095238095,0.5580952380952382,single,male,diff_means,18,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5504229017566687,single,male,diff_means,18,0.5196579607770239,0.0,,
wearing_earrings,0.660515603799186,0.7467209407507915,single,male,diff_means,18,0.6630031659882406,-0.0024875621890546595,,
wearing_hat,0.8928922371437931,0.9606943989518506,single,male,diff_means,18,0.9068675619609128,-0.013975324817119716,,
wearing_lipstick,0.5605417229621051,0.5381843916875765,single,male,diff_means,18,0.552306504535804,0.00823521842630115,,
wearing_necklace,0.5879120879120879,0.6236586942469297,single,male,diff_means,18,0.6044602456367163,-0.016548157724628365,,
wearing_necktie,0.4942528735632184,0.4964080459770115,single,male,diff_means,18,0.5150862068965517,-0.020833333333333315,,
young,0.8706709956709957,0.9452786796536796,single,male,diff_means,18,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5469534050179211,0.5796415770609319,single,male,diff_means,19,0.5625089605734768,-0.015555555555555656,,
arched_eyebrows,0.5738863287250384,0.607757296466974,single,male,diff_means,19,0.5720430107526882,0.0018433179723502668,,
attractive,0.49769613947696134,0.5467621419676215,single,male,diff_means,19,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.49260087757033466,0.42587972124236423,single,male,diff_means,19,0.5213800223694399,-0.02877914479910526,,
bald,0.7572318647085002,0.8733867378727191,single,male,diff_means,19,0.7810413885180241,-0.023809523809523836,,
bangs,0.7130365659777425,0.8206147323794383,single,male,diff_means,19,0.7107843137254902,0.0022522522522522292,,
big_lips,0.48660714285714285,0.4861886160714286,single,male,diff_means,19,0.47544642857142855,0.011160714285714302,,
big_nose,0.6063048357478066,0.6731279330748827,single,male,diff_means,19,0.6210977351560906,-0.014792899408283988,,
black_hair,0.7456040839478162,0.8954055587067498,single,male,diff_means,19,0.7409529211571186,0.0046511627906975495,,
blond_hair,0.8781710914454277,0.9123893805309735,single,male,diff_means,19,0.863716814159292,0.014454277286135686,,
blurry,0.6768292682926829,0.7585365853658537,single,male,diff_means,19,0.6747967479674797,0.00203252032520318,,
brown_hair,0.6688218390804598,0.7927442528735633,single,male,diff_means,19,0.6602011494252874,0.008620689655172376,,
bushy_eyebrows,0.5475985663082437,0.544516129032258,single,male,diff_means,19,0.5564874551971326,-0.008888888888888946,,
chubby,0.5967592592592592,0.6769675925925926,single,male,diff_means,19,0.5990740740740741,-0.0023148148148148806,,
double_chin,0.5125368731563422,0.6427728613569322,single,male,diff_means,19,0.5424778761061947,-0.02994100294985247,,
eyeglasses,0.9293203883495146,0.9865048543689319,single,male,diff_means,19,0.9268932038834952,0.0024271844660194164,,
goatee,0.6512711864406779,0.7798728813559322,single,male,diff_means,19,0.6555084745762711,-0.004237288135593209,,
gray_hair,0.8786008230452675,0.9616967394745173,single,male,diff_means,19,0.882716049382716,-0.00411522633744843,,
heavy_makeup,0.5200584379688857,0.5516070441443576,single,male,diff_means,19,0.5494353628681987,-0.029376924899312984,,
high_cheekbones,0.5403969465648855,0.4473893129770993,single,male,diff_means,19,0.5442137404580153,-0.003816793893129833,,
male,0.98828125,0.9891357421875,single,male,diff_means,19,0.98828125,0.0,,
mouth_slightly_open,0.536730945821855,0.5399449035812672,single,male,diff_means,19,0.5284664830119375,0.008264462809917439,,
mustache,0.7491525423728813,0.7957627118644068,single,male,diff_means,19,0.6991525423728814,0.04999999999999993,,
narrow_eyes,0.5360873694207028,0.5330800886356442,single,male,diff_means,19,0.5463754352643242,-0.010288065843621408,,
no_beard,0.55581957309706,0.4943213854208618,single,male,diff_means,19,0.5427305678614579,0.01308900523560208,,
oval_face,0.5142089093701997,0.45291858678955454,single,male,diff_means,19,0.5061443932411674,0.008064516129032251,,
pale_skin,0.613931523022432,0.7405548996458088,single,male,diff_means,19,0.613931523022432,0.0,,
pointy_nose,0.4840343735866124,0.5358661239258254,single,male,diff_means,19,0.49724106739032115,-0.013206693803708758,,
receding_hairline,0.48660714285714285,0.5191127232142857,single,male,diff_means,19,0.5044642857142857,-0.01785714285714285,,
rosy_cheeks,0.6306916071868078,0.7179424070883583,single,male,diff_means,19,0.6265075067683977,0.004184100418410108,,
sideburns,0.6575139146567719,0.649721706864564,single,male,diff_means,19,0.6473098330241187,0.010204081632653184,,
smiling,0.8375336432591143,0.9595057499388305,single,male,diff_means,19,0.8375336432591143,0.0,,
straight_hair,0.560865800865801,0.5677922077922077,single,male,diff_means,19,0.5695238095238095,-0.008658008658008587,,
