target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
big_lips,0.49097900029577046,0.48033126293995865,single,eyeglasses,lr,7,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.595747389865037,0.6041507512095748,single,eyeglasses,lr,7,0.6038961038961039,-0.008148714031066984,,
black_hair,0.7600771869639794,0.8753216123499142,single,eyeglasses,lr,7,0.7624356775300172,-0.002358490566037763,,
blond_hair,0.8281661600810537,0.9173252279635258,single,eyeglasses,lr,7,0.8239108409321175,0.004255319148936176,,
blurry,0.6987704918032787,0.7472677595628415,single,eyeglasses,lr,7,0.6905737704918034,0.008196721311475308,,
brown_hair,0.670947139557005,0.8177741540970241,single,eyeglasses,lr,7,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5688311688311689,0.6076190476190476,single,eyeglasses,lr,7,0.5666666666666667,0.0021645021645022577,,
chubby,0.5684389140271493,0.6791101055806938,single,eyeglasses,lr,7,0.5684389140271493,0.0,,
double_chin,0.5768299104791996,0.6637177461822011,single,eyeglasses,lr,7,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.89453125,0.9578857421875,single,eyeglasses,lr,7,0.890625,0.00390625,,
goatee,0.6885158742214795,0.7754823029014127,single,eyeglasses,lr,7,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.814978354978355,0.8869264069264069,single,eyeglasses,lr,7,0.8106493506493506,0.0043290043290044045,,
heavy_makeup,0.5349557522123893,0.5474926253687316,single,eyeglasses,lr,7,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.3784504092899296,single,eyeglasses,lr,7,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9662653880160511,single,eyeglasses,lr,7,0.9733727810650887,0.0,,
mouth_slightly_open,0.5359605911330049,0.5612068965517242,single,eyeglasses,lr,7,0.5359605911330049,0.0,,
mustache,0.725857073877354,0.8325688073394495,single,eyeglasses,lr,7,0.7235634958957026,0.002293577981651418,,
narrow_eyes,0.5625,0.5498991935483871,single,eyeglasses,lr,7,0.5625,0.0,,
no_beard,0.5822666367243057,0.5438281308481174,single,eyeglasses,lr,7,0.5822666367243057,0.0,,
oval_face,0.4763106796116505,0.43019417475728156,single,eyeglasses,lr,7,0.48116504854368936,-0.004854368932038833,,
pale_skin,0.5293222683264177,0.689073305670816,single,eyeglasses,lr,7,0.5313969571230982,-0.0020746887966804906,,
pointy_nose,0.43454449710373877,0.5130068457082675,single,eyeglasses,lr,7,0.4527646129541864,-0.018220115850447638,,
receding_hairline,0.5307692307692308,0.5714285714285714,single,eyeglasses,lr,7,0.540530058177117,-0.009760827407886197,,
rosy_cheeks,0.6105691056910569,0.7113821138211383,single,eyeglasses,lr,7,0.6085365853658536,0.002032520325203291,,
sideburns,0.6927643784786642,0.7866419294990723,single,eyeglasses,lr,7,0.6846011131725418,0.008163265306122436,,
smiling,0.8533823079277625,0.955188246097337,single,eyeglasses,lr,7,0.8533823079277625,0.0,,
straight_hair,0.6116514690982776,0.60790273556231,single,eyeglasses,lr,7,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.538746363395927,0.580446090099621,single,eyeglasses,lr,7,0.5412589262099974,-0.002512562814070418,,
wearing_earrings,0.6824614065180103,0.7240566037735849,single,eyeglasses,lr,7,0.6824614065180103,0.0,,
wearing_hat,0.9046066041581737,0.9302894415002038,single,eyeglasses,lr,7,0.9046066041581737,0.0,,
wearing_lipstick,0.43489583333333337,0.38989257812499994,single,eyeglasses,lr,7,0.421875,0.01302083333333337,,
wearing_necklace,0.5092188258127123,0.5275756105450429,single,eyeglasses,lr,7,0.5299207504447678,-0.020701924632055557,,
wearing_necktie,0.5610267802048624,0.6326052079476737,single,eyeglasses,lr,7,0.5631247686042207,-0.0020979883993582638,,
young,0.8102065988282454,0.8891150169596053,single,eyeglasses,lr,7,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5280172413793103,0.5711206896551724,single,eyeglasses,lr,8,0.5193965517241379,0.008620689655172376,,
arched_eyebrows,0.5521682618456811,0.5939974004490134,single,eyeglasses,lr,8,0.5626846272007562,-0.010516365355075052,,
attractive,0.50663139329806,0.5685361552028219,single,eyeglasses,lr,8,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.46763843050971765,0.43032636596993035,single,eyeglasses,lr,8,0.49972497249724973,-0.03208654198753208,,
bald,0.8014825442372071,0.8832137733142037,single,eyeglasses,lr,8,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8769230769230769,single,eyeglasses,lr,8,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.4834861480824214,single,eyeglasses,lr,8,0.49339445923296854,-0.004830917874396157,,
big_nose,0.595747389865037,0.6045327221797809,single,eyeglasses,lr,8,0.6038961038961039,-0.008148714031066984,,
black_hair,0.7647941680960548,0.8759648370497427,single,eyeglasses,lr,8,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8281661600810537,0.9179331306990881,single,eyeglasses,lr,8,0.8239108409321175,0.004255319148936176,,
blurry,0.7363387978142077,0.7578551912568305,single,eyeglasses,lr,8,0.6905737704918034,0.045765027322404395,,
brown_hair,0.670947139557005,0.818725370294877,single,eyeglasses,lr,8,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6083116883116882,single,eyeglasses,lr,8,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6779788838612368,single,eyeglasses,lr,8,0.5684389140271493,0.0,,
double_chin,0.5815692469720906,0.6647709320695102,single,eyeglasses,lr,8,0.5791995787256451,0.0023696682464454666,,
eyeglasses,0.8984375,0.95745849609375,single,eyeglasses,lr,8,0.890625,0.0078125,,
goatee,0.6907185173932857,0.7765456478809053,single,eyeglasses,lr,8,0.6863132310496735,0.004405286343612258,,
gray_hair,0.8193073593073593,0.8846753246753246,single,eyeglasses,lr,8,0.8106493506493506,0.008658008658008698,,
heavy_makeup,0.5305309734513275,0.5495575221238937,single,eyeglasses,lr,8,0.5327433628318584,-0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.3764832793959007,single,eyeglasses,lr,8,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9669455213221793,single,eyeglasses,lr,8,0.9733727810650887,0.0,,
mouth_slightly_open,0.5359605911330049,0.5616379310344827,single,eyeglasses,lr,8,0.5359605911330049,0.0,,
mustache,0.7281506518590053,0.8363109608884597,single,eyeglasses,lr,8,0.7235634958957026,0.004587155963302725,,
narrow_eyes,0.564516129032258,0.5549395161290324,single,eyeglasses,lr,8,0.5625,0.002016129032258007,,
no_beard,0.5754173216558126,0.5439029867505052,single,eyeglasses,lr,8,0.5822666367243057,-0.006849315068493067,,
oval_face,0.4738834951456311,0.43048543689320395,single,eyeglasses,lr,8,0.48116504854368936,-0.007281553398058249,,
pale_skin,0.5293222683264177,0.6918395573997234,single,eyeglasses,lr,8,0.5313969571230982,-0.0020746887966804906,,
pointy_nose,0.4321748288572933,0.512374934175882,single,eyeglasses,lr,8,0.4527646129541864,-0.020589784096893105,,
receding_hairline,0.5307692307692308,0.5706528765352294,single,eyeglasses,lr,8,0.540530058177117,-0.009760827407886197,,
rosy_cheeks,0.6585365853658536,0.7142276422764228,single,eyeglasses,lr,8,0.6085365853658536,0.04999999999999993,,
sideburns,0.7009276437847867,0.7899814471243044,single,eyeglasses,lr,8,0.6846011131725418,0.01632653061224487,,
smiling,0.8533823079277625,0.9552494643403735,single,eyeglasses,lr,8,0.8533823079277625,0.0,,
straight_hair,0.6180344478216819,0.6101317122593719,single,eyeglasses,lr,8,0.6095238095238096,0.008510638297872353,,
wavy_hair,0.538746363395927,0.5807105703958387,single,eyeglasses,lr,8,0.5412589262099974,-0.002512562814070418,,
wearing_earrings,0.6918953687821612,0.7218053173241853,single,eyeglasses,lr,8,0.6824614065180103,0.00943396226415083,,
wearing_hat,0.9046066041581737,0.9302894415002038,single,eyeglasses,lr,8,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.3912760416666667,single,eyeglasses,lr,8,0.421875,0.01041666666666663,,
wearing_necklace,0.5114022319262495,0.5303250849102378,single,eyeglasses,lr,8,0.5299207504447678,-0.01851851851851838,,
wearing_necktie,0.5633098852276934,0.6301369863013699,single,eyeglasses,lr,8,0.5631247686042207,0.0001851166234727586,,
young,0.8208448967005859,0.8904101140918902,single,eyeglasses,lr,8,0.8066604995374653,0.014184397163120588,,
5_o_clock_shadow,0.5301724137931034,0.5713002873563219,single,eyeglasses,lr,9,0.5193965517241379,0.010775862068965525,,
arched_eyebrows,0.554472409311119,0.5949426917168853,single,eyeglasses,lr,9,0.5626846272007562,-0.008212217889637219,,
attractive,0.50663139329806,0.5691710758377425,single,eyeglasses,lr,9,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.48368170150348366,0.4320682068206821,single,eyeglasses,lr,9,0.49972497249724973,-0.016043270993766068,,
bald,0.8014825442372071,0.884648493543759,single,eyeglasses,lr,9,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8742474916387961,single,eyeglasses,lr,9,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.4807256235827665,single,eyeglasses,lr,9,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6055513114336644,0.6027501909854851,single,eyeglasses,lr,9,0.6038961038961039,0.0016552075375604325,,
black_hair,0.7624356775300172,0.8745711835334478,single,eyeglasses,lr,9,0.7624356775300172,0.0,,
blond_hair,0.8260385005065856,0.9181357649442756,single,eyeglasses,lr,9,0.8239108409321175,0.0021276595744680327,,
blurry,0.7363387978142077,0.7612704918032787,single,eyeglasses,lr,9,0.6905737704918034,0.045765027322404395,,
brown_hair,0.670947139557005,0.8218507949449653,single,eyeglasses,lr,9,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6058874458874459,single,eyeglasses,lr,9,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6787330316742082,single,eyeglasses,lr,9,0.5684389140271493,0.0,,
double_chin,0.583938915218536,0.6637177461822011,single,eyeglasses,lr,9,0.5791995787256451,0.004739336492890933,,
eyeglasses,0.89453125,0.95660400390625,single,eyeglasses,lr,9,0.890625,0.00390625,,
goatee,0.6907185173932857,0.7742670514962783,single,eyeglasses,lr,9,0.6863132310496735,0.004405286343612258,,
gray_hair,0.814978354978355,0.8845021645021645,single,eyeglasses,lr,9,0.8106493506493506,0.0043290043290044045,,
heavy_makeup,0.5305309734513275,0.5485250737463127,single,eyeglasses,lr,9,0.5327433628318584,-0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.3765467351989339,single,eyeglasses,lr,9,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9668775079915662,single,eyeglasses,lr,9,0.9733727810650887,0.0,,
mouth_slightly_open,0.5158866995073892,0.5623768472906404,single,eyeglasses,lr,9,0.5359605911330049,-0.02007389162561568,,
mustache,0.7281506518590053,0.8381216803476581,single,eyeglasses,lr,9,0.7235634958957026,0.004587155963302725,,
narrow_eyes,0.5685483870967742,0.5574596774193549,single,eyeglasses,lr,9,0.5625,0.006048387096774244,,
no_beard,0.5822666367243057,0.544127554457669,single,eyeglasses,lr,9,0.5822666367243057,0.0,,
oval_face,0.4763106796116505,0.42553398058252434,single,eyeglasses,lr,9,0.48116504854368936,-0.004854368932038833,,
pale_skin,0.5334716459197787,0.6857538035961273,single,eyeglasses,lr,9,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4503949447077409,0.5174302264349658,single,eyeglasses,lr,9,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.5450549450549451,0.5722042663219133,single,eyeglasses,lr,9,0.540530058177117,0.004524886877828149,,
rosy_cheeks,0.6085365853658536,0.7085365853658536,single,eyeglasses,lr,9,0.6085365853658536,0.0,,
sideburns,0.6907235621521336,0.7884972170686456,single,eyeglasses,lr,9,0.6846011131725418,0.006122448979591799,,
smiling,0.8418426691153964,0.9551270278543006,single,eyeglasses,lr,9,0.8533823079277625,-0.011539638812366082,,
straight_hair,0.6137791286727456,0.6056737588652483,single,eyeglasses,lr,9,0.6095238095238096,0.004255319148936065,,
wavy_hair,0.538746363395927,0.5805342501983604,single,eyeglasses,lr,9,0.5412589262099974,-0.002512562814070418,,
wearing_earrings,0.684819897084048,0.7178387650085764,single,eyeglasses,lr,9,0.6824614065180103,0.002358490566037652,,
wearing_hat,0.9046066041581737,0.9308329936132627,single,eyeglasses,lr,9,0.9046066041581737,0.0,,
wearing_lipstick,0.43489583333333337,0.3917643229166667,single,eyeglasses,lr,9,0.421875,0.01302083333333337,,
wearing_necklace,0.5135856380397865,0.5301633511240498,single,eyeglasses,lr,9,0.5299207504447678,-0.01633511240498131,,
wearing_necktie,0.5610267802048624,0.6173022337405899,single,eyeglasses,lr,9,0.5631247686042207,-0.0020979883993582638,,
young,0.8137526981190256,0.8908418131359852,single,eyeglasses,lr,9,0.8066604995374653,0.007092198581560294,,
5_o_clock_shadow,0.521551724137931,0.5723778735632185,single,eyeglasses,lr,10,0.5193965517241379,0.0021551724137931494,,
arched_eyebrows,0.5521682618456811,0.5960061443932412,single,eyeglasses,lr,10,0.5626846272007562,-0.010516365355075052,,
attractive,0.50663139329806,0.5706525573192239,single,eyeglasses,lr,10,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.4812064539787312,0.43050971763843054,single,eyeglasses,lr,10,0.49972497249724973,-0.018518518518518545,,
bald,0.8014825442372071,0.88493543758967,single,eyeglasses,lr,10,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8760869565217391,single,eyeglasses,lr,10,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.4815143448683822,single,eyeglasses,lr,10,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6055513114336644,0.6028775146422206,single,eyeglasses,lr,10,0.6038961038961039,0.0016552075375604325,,
black_hair,0.7647941680960548,0.8757504288164665,single,eyeglasses,lr,10,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8260385005065856,0.9179331306990881,single,eyeglasses,lr,10,0.8239108409321175,0.0021276595744680327,,
blurry,0.694672131147541,0.7551229508196721,single,eyeglasses,lr,10,0.6905737704918034,0.004098360655737654,,
brown_hair,0.6731892920233727,0.818725370294877,single,eyeglasses,lr,10,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6058874458874459,single,eyeglasses,lr,10,0.5666666666666667,0.0021645021645022577,,
chubby,0.5684389140271493,0.6797699849170437,single,eyeglasses,lr,10,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6625592417061611,single,eyeglasses,lr,10,0.5791995787256451,0.0,,
eyeglasses,0.89453125,0.956298828125,single,eyeglasses,lr,10,0.890625,0.00390625,,
goatee,0.6885158742214795,0.7733556129424275,single,eyeglasses,lr,10,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.8106493506493506,0.8860606060606061,single,eyeglasses,lr,10,0.8106493506493506,0.0,,
heavy_makeup,0.5349557522123893,0.5460176991150443,single,eyeglasses,lr,10,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.3781331302747636,single,eyeglasses,lr,10,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9667414813303409,single,eyeglasses,lr,10,0.9733727810650887,0.0,,
mouth_slightly_open,0.5366995073891626,0.562192118226601,single,eyeglasses,lr,10,0.5359605911330049,0.00073891625615774,,
mustache,0.725857073877354,0.8349830999517142,single,eyeglasses,lr,10,0.7235634958957026,0.002293577981651418,,
narrow_eyes,0.564516129032258,0.5529233870967742,single,eyeglasses,lr,10,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5431544277266263,single,eyeglasses,lr,10,0.5822666367243057,0.0,,
oval_face,0.47873786407766994,0.423495145631068,single,eyeglasses,lr,10,0.48116504854368936,-0.0024271844660194164,,
pale_skin,0.5313969571230982,0.678838174273859,single,eyeglasses,lr,10,0.5313969571230982,0.0,,
pointy_nose,0.4480252764612954,0.5147972617166929,single,eyeglasses,lr,10,0.4527646129541864,-0.004739336492890989,,
receding_hairline,0.5285067873303168,0.5710407239819004,single,eyeglasses,lr,10,0.540530058177117,-0.012023270846800216,,
rosy_cheeks,0.6085365853658536,0.7073170731707318,single,eyeglasses,lr,10,0.6085365853658536,0.0,,
sideburns,0.6886827458256031,0.787012987012987,single,eyeglasses,lr,10,0.6846011131725418,0.004081632653061273,,
smiling,0.8533823079277625,0.9550658096112642,single,eyeglasses,lr,10,0.8533823079277625,0.0,,
straight_hair,0.6159067882472138,0.6040526849037487,single,eyeglasses,lr,10,0.6095238095238096,0.006382978723404209,,
wavy_hair,0.5412589262099974,0.5819448117781891,single,eyeglasses,lr,10,0.5412589262099974,0.0,,
wearing_earrings,0.6781732418524871,0.7194468267581475,single,eyeglasses,lr,10,0.6824614065180103,-0.004288164665523286,,
wearing_hat,0.9046066041581737,0.9309688816415274,single,eyeglasses,lr,10,0.9046066041581737,0.0,,
wearing_lipstick,0.4296875,0.38916015625,single,eyeglasses,lr,10,0.421875,0.0078125,,
wearing_necklace,0.5299207504447678,0.5293546821931101,single,eyeglasses,lr,10,0.5299207504447678,0.0,,
wearing_necktie,0.5587436751820314,0.6219918548685672,single,eyeglasses,lr,10,0.5631247686042207,-0.004381093422189286,,
young,0.8102065988282454,0.8894850447116867,single,eyeglasses,lr,10,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5193965517241379,0.572198275862069,single,eyeglasses,lr,11,0.5193965517241379,0.0,,
arched_eyebrows,0.564988774666194,0.5964787900271772,single,eyeglasses,lr,11,0.5626846272007562,0.0023041474654378336,,
attractive,0.5037742504409171,0.5707231040564373,single,eyeglasses,lr,11,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.43307664099743304,single,eyeglasses,lr,11,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8848397895743664,single,eyeglasses,lr,11,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8760869565217392,single,eyeglasses,lr,11,0.7911371237458193,0.0,,
big_lips,0.49339445923296854,0.476782017154688,single,eyeglasses,lr,11,0.49339445923296854,0.0,,
big_nose,0.6038961038961039,0.6036414565826331,single,eyeglasses,lr,11,0.6038961038961039,0.0,,
black_hair,0.7737993138936535,0.8748927958833619,single,eyeglasses,lr,11,0.7624356775300172,0.011363636363636354,,
blond_hair,0.8239108409321175,0.9171225937183384,single,eyeglasses,lr,11,0.8239108409321175,0.0,,
blurry,0.694672131147541,0.7558060109289618,single,eyeglasses,lr,11,0.6905737704918034,0.004098360655737654,,
brown_hair,0.6754314444897405,0.8204919146623182,single,eyeglasses,lr,11,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6058874458874459,single,eyeglasses,lr,11,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6792986425339367,single,eyeglasses,lr,11,0.5684389140271493,0.0,,
double_chin,0.5815692469720906,0.6629805160610849,single,eyeglasses,lr,11,0.5791995787256451,0.0023696682464454666,,
eyeglasses,0.890625,0.9559326171875,single,eyeglasses,lr,11,0.890625,0.0,,
goatee,0.6841105878778673,0.7742670514962783,single,eyeglasses,lr,11,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8084848484848486,0.8843290043290043,single,eyeglasses,lr,11,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5349557522123893,0.5446902654867257,single,eyeglasses,lr,11,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4845802398629354,0.37737166063836536,single,eyeglasses,lr,11,0.47804429215051714,0.006535947712418277,,
male,0.9733727810650887,0.9666734679997279,single,eyeglasses,lr,11,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5594827586206897,single,eyeglasses,lr,11,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8330516658619024,single,eyeglasses,lr,11,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5443548387096775,single,eyeglasses,lr,11,0.5625,0.0,,
no_beard,0.5822666367243057,0.5435287072385658,single,eyeglasses,lr,11,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4238834951456311,single,eyeglasses,lr,11,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6793914246196404,single,eyeglasses,lr,11,0.5313969571230982,0.0,,
pointy_nose,0.4527646129541864,0.5143759873617693,single,eyeglasses,lr,11,0.4527646129541864,0.0,,
receding_hairline,0.5495798319327732,0.5728506787330316,single,eyeglasses,lr,11,0.540530058177117,0.009049773755656187,,
rosy_cheeks,0.6105691056910569,0.7056910569105692,single,eyeglasses,lr,11,0.6085365853658536,0.002032520325203291,,
sideburns,0.6866419294990724,0.7851576994434136,single,eyeglasses,lr,11,0.6846011131725418,0.0020408163265306367,,
smiling,0.8538108356290175,0.9552494643403735,single,eyeglasses,lr,11,0.8533823079277625,0.0004285277012550104,,
straight_hair,0.6180344478216819,0.6026342451874367,single,eyeglasses,lr,11,0.6095238095238096,0.008510638297872353,,
wavy_hair,0.5412589262099974,0.5832231332099092,single,eyeglasses,lr,11,0.5412589262099974,0.0,,
wearing_earrings,0.6734562607204116,0.7219125214408234,single,eyeglasses,lr,11,0.6824614065180103,-0.009005145797598701,,
wearing_hat,0.9046066041581737,0.9309688816415274,single,eyeglasses,lr,11,0.9046066041581737,0.0,,
wearing_lipstick,0.4375,0.39152018229166663,single,eyeglasses,lr,11,0.421875,0.015625,,
wearing_necklace,0.532104156558305,0.5269286754002911,single,eyeglasses,lr,11,0.5299207504447678,0.0021834061135371785,,
wearing_necktie,0.5406639516228557,0.6253239540910774,single,eyeglasses,lr,11,0.5631247686042207,-0.02246081698136493,,
young,0.8066604995374653,0.8890533456675918,single,eyeglasses,lr,11,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5150862068965517,0.5713002873563219,single,eyeglasses,lr,12,0.5193965517241379,-0.004310344827586188,,
arched_eyebrows,0.5626846272007562,0.5958879829847572,single,eyeglasses,lr,12,0.5626846272007562,0.0,,
attractive,0.5037742504409171,0.570299823633157,single,eyeglasses,lr,12,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.4311514484781811,single,eyeglasses,lr,12,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8856049736967959,single,eyeglasses,lr,12,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8760869565217391,single,eyeglasses,lr,12,0.7911371237458193,0.0021739130434783593,,
big_lips,0.49339445923296854,0.48023267277925663,single,eyeglasses,lr,12,0.49339445923296854,0.0,,
big_nose,0.6087980646804176,0.6039597657244716,single,eyeglasses,lr,12,0.6038961038961039,0.004901960784313708,,
black_hair,0.7647941680960548,0.8747855917667238,single,eyeglasses,lr,12,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8239108409321175,0.9177304964539007,single,eyeglasses,lr,12,0.8239108409321175,0.0,,
blurry,0.6905737704918034,0.7578551912568307,single,eyeglasses,lr,12,0.6905737704918034,0.0,,
brown_hair,0.6754314444897405,0.8206278026905829,single,eyeglasses,lr,12,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6057142857142858,single,eyeglasses,lr,12,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.678921568627451,single,eyeglasses,lr,12,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.662875197472354,single,eyeglasses,lr,12,0.5791995787256451,0.0,,
eyeglasses,0.88671875,0.95611572265625,single,eyeglasses,lr,12,0.890625,-0.00390625,,
goatee,0.6863132310496735,0.7742670514962783,single,eyeglasses,lr,12,0.6863132310496735,0.0,,
gray_hair,0.8106493506493506,0.8829437229437229,single,eyeglasses,lr,12,0.8106493506493506,0.0,,
heavy_makeup,0.5349557522123893,0.5458702064896755,single,eyeglasses,lr,12,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4845802398629354,0.3774985722444318,single,eyeglasses,lr,12,0.47804429215051714,0.006535947712418277,,
male,0.9733727810650887,0.9664694280078895,single,eyeglasses,lr,12,0.9733727810650887,0.0,,
mouth_slightly_open,0.5331280788177339,0.5610837438423646,single,eyeglasses,lr,12,0.5359605911330049,-0.0028325123152709297,,
mustache,0.7235634958957026,0.8335345243843554,single,eyeglasses,lr,12,0.7235634958957026,0.0,,
narrow_eyes,0.564516129032258,0.544858870967742,single,eyeglasses,lr,12,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5427801482146867,single,eyeglasses,lr,12,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4233980582524272,single,eyeglasses,lr,12,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6774550484094053,single,eyeglasses,lr,12,0.5313969571230982,0.0,,
pointy_nose,0.4503949447077409,0.5145866245392312,single,eyeglasses,lr,12,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.5473173884938591,0.571945701357466,single,eyeglasses,lr,12,0.540530058177117,0.006787330316742168,,
rosy_cheeks,0.6105691056910569,0.7044715447154472,single,eyeglasses,lr,12,0.6085365853658536,0.002032520325203291,,
sideburns,0.6866419294990724,0.7851576994434137,single,eyeglasses,lr,12,0.6846011131725418,0.0020408163265306367,,
smiling,0.8538108356290175,0.9553719008264463,single,eyeglasses,lr,12,0.8533823079277625,0.0004285277012550104,,
straight_hair,0.6137791286727456,0.6040526849037487,single,eyeglasses,lr,12,0.6095238095238096,0.004255319148936065,,
wavy_hair,0.5412589262099974,0.5831790531605395,single,eyeglasses,lr,12,0.5412589262099974,0.0,,
wearing_earrings,0.6801029159519726,0.720090051457976,single,eyeglasses,lr,12,0.6824614065180103,-0.002358490566037763,,
wearing_hat,0.9046066041581737,0.9308329936132628,single,eyeglasses,lr,12,0.9046066041581737,0.0,,
wearing_lipstick,0.42708333333333337,0.389404296875,single,eyeglasses,lr,12,0.421875,0.00520833333333337,,
wearing_necklace,0.5114022319262495,0.5278990781174187,single,eyeglasses,lr,12,0.5299207504447678,-0.01851851851851838,,
wearing_necktie,0.5518943601135382,0.6247068986795015,single,eyeglasses,lr,12,0.5631247686042207,-0.011230408490682464,,
young,0.8102065988282454,0.8895467160037003,single,eyeglasses,lr,12,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5172413793103448,0.5698635057471264,single,eyeglasses,lr,13,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.564988774666194,0.5951790145338532,single,eyeglasses,lr,13,0.5626846272007562,0.0023041474654378336,,
attractive,0.5037742504409171,0.5688183421516755,single,eyeglasses,lr,13,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.43215988265493216,single,eyeglasses,lr,13,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8860832137733141,single,eyeglasses,lr,13,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8769230769230769,single,eyeglasses,lr,13,0.7911371237458193,0.0021739130434783593,,
big_lips,0.49097900029577046,0.4777679187617076,single,eyeglasses,lr,13,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.6006493506493507,0.6035777947542653,single,eyeglasses,lr,13,0.6038961038961039,-0.0032467532467532756,,
black_hair,0.7624356775300172,0.8745711835334478,single,eyeglasses,lr,13,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9175278622087133,single,eyeglasses,lr,13,0.8239108409321175,0.0,,
blurry,0.6885245901639344,0.7602459016393442,single,eyeglasses,lr,13,0.6905737704918034,-0.002049180327868938,,
brown_hair,0.6754314444897405,0.8206278026905829,single,eyeglasses,lr,13,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6064069264069264,single,eyeglasses,lr,13,0.5666666666666667,0.0,,
